#a	b	probability

-13.4	2.655	0
-13	2.655	0
-12.6	2.655	0
-12.2	2.655	0
-11.8	2.655	0
-11.4	2.655	0
-11	2.655	0
-10.6	2.655	0
-10.2	2.655	0
-9.8	2.655	0
-9.4	2.655	0
-9	2.655	0
-8.6	2.655	0
-8.2	2.655	0
-7.8	2.655	0
-7.4	2.655	0
-7	2.655	0
-6.6	2.655	0
-6.2	2.655	0
-5.8	2.655	0
-5.4	2.655	0
-5	2.655	0
-4.6	2.655	0
-4.2	2.655	0
-3.8	2.655	0
-3.4	2.655	0
-3	2.655	0
-2.6	2.655	0
-2.2	2.655	0
-1.8	2.655	0
-1.4	2.655	0
-1	2.655	0
-0.6	2.655	0
-0.2	2.655	0
0.2	2.655	0
0.6	2.655	0
1	2.655	0
1.4	2.655	0
1.8	2.655	0
2.2	2.655	0
2.6	2.655	0
3	2.655	0
3.4	2.655	0
3.8	2.655	0
4.2	2.655	0
4.6	2.655	0
5	2.655	0
5.4	2.655	0
5.8	2.655	0
6.2	2.655	0
6.6	2.655	0
7	2.655	0
7.4	2.655	0
7.8	2.655	0
8.2	2.655	0
8.6	2.655	0
9	2.655	0
9.4	2.655	0
9.8	2.655	0
10.2	2.655	0
10.6	2.655	0
11	2.655	0
11.4	2.655	0
11.8	2.655	0
12.2	2.655	0
12.6	2.655	0
13	2.655	0
13.4	2.655	0
13.8	2.655	0
14.2	2.655	0
14.6	2.655	0
15	2.655	0
15.4	2.655	0
15.8	2.655	0
16.2	2.655	0
16.6	2.655	0
17	2.655	0
17.4	2.655	0
17.8	2.655	0
18.2	2.655	0
18.6	2.655	0
19	2.655	0
19.4	2.655	0
19.8	2.655	0
-19.8	2.725	0
-19.4	2.725	0
-19	2.725	0
-18.6	2.725	0
-18.2	2.725	0
-17.8	2.725	0
-17.4	2.725	0
-17	2.725	0
-16.6	2.725	0
-16.2	2.725	0
-15.8	2.725	0
-15.4	2.725	0
-15	2.725	0
-14.6	2.725	0
-14.2	2.725	0
-13.8	2.725	0
-13.4	2.725	0
-13	2.725	0
-12.6	2.725	0
-12.2	2.725	0
-11.8	2.725	0
-11.4	2.725	0
-11	2.725	0
-10.6	2.725	0
-10.2	2.725	0
-9.8	2.725	0
-9.4	2.725	0
-9	2.725	0
-8.6	2.725	0
-8.2	2.725	0
-7.8	2.725	0
-7.4	2.725	0
-7	2.725	0
-6.6	2.725	0
-6.2	2.725	0
-5.8	2.725	0
-5.4	2.725	0
-5	2.725	0
-4.6	2.725	0
-4.2	2.725	0
-3.8	2.725	0
-3.4	2.725	0
-3	2.725	0
-2.6	2.725	0
-2.2	2.725	0
-1.8	2.725	0
-1.4	2.725	0
-1	2.725	0
-0.6	2.725	0
-0.2	2.725	0
0.2	2.725	0
0.6	2.725	0
1	2.725	0
1.4	2.725	0
1.8	2.725	0
2.2	2.725	0
2.6	2.725	0
3	2.725	0
3.4	2.725	0
3.8	2.725	0
4.2	2.725	0
4.6	2.725	0
5	2.725	0
5.4	2.725	0
5.8	2.725	0
6.2	2.725	0
6.6	2.725	0
7	2.725	0
7.4	2.725	0
7.8	2.725	0
8.2	2.725	0
8.6	2.725	0
9	2.725	0
9.4	2.725	0
9.8	2.725	0
10.2	2.725	0
10.6	2.725	0
11	2.725	0
11.4	2.725	0
11.8	2.725	0
12.2	2.725	0
12.6	2.725	0
13	2.725	0
13.4	2.725	0
13.8	2.725	0
14.2	2.725	0
14.6	2.725	0
15	2.725	0
15.4	2.725	0
15.8	2.725	0
16.2	2.725	0
16.6	2.725	0
17	2.725	0
17.4	2.725	0
17.8	2.725	0
18.2	2.725	0
18.6	2.725	0
19	2.725	0
19.4	2.725	0
19.8	2.725	0
-19.8	2.795	0
-19.4	2.795	0
-19	2.795	0
-18.6	2.795	0
-18.2	2.795	0
-17.8	2.795	0
-17.4	2.795	0
-17	2.795	0
-16.6	2.795	0
-16.2	2.795	0
-15.8	2.795	0
-15.4	2.795	0
-15	2.795	0
-14.6	2.795	0
-14.2	2.795	0
-13.8	2.795	0
-13.4	2.795	0
-13	2.795	0
-12.6	2.795	0
-12.2	2.795	0
-11.8	2.795	0
-11.4	2.795	0
-11	2.795	0
-10.6	2.795	0
-10.2	2.795	0
-9.8	2.795	0
-9.4	2.795	0
-9	2.795	0
-8.6	2.795	0
-8.2	2.795	0
-7.8	2.795	0
-7.4	2.795	0
-7	2.795	0
-6.6	2.795	0
-6.2	2.795	0
-5.8	2.795	0
-5.4	2.795	0
-5	2.795	0
-4.6	2.795	0
-4.2	2.795	0
-3.8	2.795	0
-3.4	2.795	0
-3	2.795	0
-2.6	2.795	0
-2.2	2.795	0
-1.8	2.795	0
-1.4	2.795	0
-1	2.795	0
-0.6	2.795	0
-0.2	2.795	0
0.2	2.795	0
0.6	2.795	0
1	2.795	0
1.4	2.795	0
1.8	2.795	0
2.2	2.795	0
2.6	2.795	0
3	2.795	0
3.4	2.795	0
3.8	2.795	0
4.2	2.795	0
4.6	2.795	0
5	2.795	0
5.4	2.795	0
5.8	2.795	0
6.2	2.795	0
6.6	2.795	0
7	2.795	0
7.4	2.795	0
7.8	2.795	0
8.2	2.795	0
8.6	2.795	0
9	2.795	0
9.4	2.795	0
9.8	2.795	0
10.2	2.795	0
10.6	2.795	0
11	2.795	0
11.4	2.795	0
11.8	2.795	0
12.2	2.795	0
12.6	2.795	0
13	2.795	0
13.4	2.795	0
13.8	2.795	0
14.2	2.795	0
14.6	2.795	0
15	2.795	0
15.4	2.795	0
15.8	2.795	0
16.2	2.795	0
16.6	2.795	0
17	2.795	0
17.4	2.795	0
17.8	2.795	0
18.2	2.795	0
18.6	2.795	0
19	2.795	0
19.4	2.795	0
19.8	2.795	0
-19.8	2.865	0
-19.4	2.865	0
-19	2.865	0
-18.6	2.865	0
-18.2	2.865	0
-17.8	2.865	0
-17.4	2.865	0
-17	2.865	0
-16.6	2.865	0
-16.2	2.865	0
-15.8	2.865	0
-15.4	2.865	0
-15	2.865	0
-14.6	2.865	0
-14.2	2.865	0
-13.8	2.865	0
-13.4	2.865	0
-13	2.865	0
-12.6	2.865	0
-12.2	2.865	0
-11.8	2.865	0
-11.4	2.865	0
-11	2.865	0
-10.6	2.865	0
-10.2	2.865	0
-9.8	2.865	0
-9.4	2.865	0
-9	2.865	0
-8.6	2.865	0
-8.2	2.865	0
-7.8	2.865	0
-7.4	2.865	0
-7	2.865	0
-6.6	2.865	0
-6.2	2.865	0
-5.8	2.865	0
-5.4	2.865	0
-5	2.865	0
-4.6	2.865	0
-4.2	2.865	0
-3.8	2.865	0
-3.4	2.865	0
-3	2.865	0
-2.6	2.865	0
-2.2	2.865	0
-1.8	2.865	0
-1.4	2.865	0
-1	2.865	0
-0.6	2.865	0
-0.2	2.865	0
0.2	2.865	0
0.6	2.865	0
1	2.865	0
1.4	2.865	0
1.8	2.865	0
2.2	2.865	0
2.6	2.865	0
3	2.865	0
3.4	2.865	0
3.8	2.865	0
4.2	2.865	0
4.6	2.865	0
5	2.865	0
5.4	2.865	0
5.8	2.865	0
6.2	2.865	0
6.6	2.865	0
7	2.865	0
7.4	2.865	0
7.8	2.865	0
8.2	2.865	0
8.6	2.865	0
9	2.865	0
9.4	2.865	0
9.8	2.865	0
10.2	2.865	0
10.6	2.865	0
11	2.865	0
11.4	2.865	0
11.8	2.865	0
12.2	2.865	0
12.6	2.865	0
13	2.865	0
13.4	2.865	0
13.8	2.865	0
14.2	2.865	0
14.6	2.865	0
15	2.865	0
15.4	2.865	0
15.8	2.865	0
16.2	2.865	0
16.6	2.865	0
17	2.865	0
17.4	2.865	0
17.8	2.865	0
18.2	2.865	0
18.6	2.865	0
19	2.865	0
19.4	2.865	0
19.8	2.865	0
-19.8	2.935	0
-19.4	2.935	0
-19	2.935	0
-18.6	2.935	0
-18.2	2.935	0
-17.8	2.935	0
-17.4	2.935	0
-17	2.935	0
-16.6	2.935	0
-16.2	2.935	0
-15.8	2.935	0
-15.4	2.935	0
-15	2.935	0
-14.6	2.935	0
-14.2	2.935	0
-13.8	2.935	0
-13.4	2.935	0
-13	2.935	0
-12.6	2.935	0
-12.2	2.935	0
-11.8	2.935	0
-11.4	2.935	0
-11	2.935	0
-10.6	2.935	0
-10.2	2.935	0
-9.8	2.935	0
-9.4	2.935	0
-9	2.935	0
-8.6	2.935	0
-8.2	2.935	0
-7.8	2.935	0
-7.4	2.935	0
-7	2.935	0
-6.6	2.935	0
-6.2	2.935	0
-5.8	2.935	0
-5.4	2.935	0
-5	2.935	0
-4.6	2.935	0
-4.2	2.935	0
-3.8	2.935	0
-3.4	2.935	0
-3	2.935	0
-2.6	2.935	0
-2.2	2.935	0
-1.8	2.935	0
-1.4	2.935	0
-1	2.935	0
-0.6	2.935	0
-0.2	2.935	0
0.2	2.935	0
0.6	2.935	0
1	2.935	0
1.4	2.935	0
1.8	2.935	0
2.2	2.935	0
2.6	2.935	0
3	2.935	0
3.4	2.935	0
3.8	2.935	0
4.2	2.935	0
4.6	2.935	0
5	2.935	0
5.4	2.935	0
5.8	2.935	0
6.2	2.935	0
6.6	2.935	0
7	2.935	0
7.4	2.935	0
7.8	2.935	0
8.2	2.935	0
8.6	2.935	0
9	2.935	0
9.4	2.935	0
9.8	2.935	0
10.2	2.935	0
10.6	2.935	0
11	2.935	0
11.4	2.935	0
11.8	2.935	0
12.2	2.935	0
12.6	2.935	0
13	2.935	0
13.4	2.935	0
13.8	2.935	0
14.2	2.935	0
14.6	2.935	0
15	2.935	0
15.4	2.935	0
15.8	2.935	0
16.2	2.935	0
16.6	2.935	0
17	2.935	0
17.4	2.935	0
17.8	2.935	0
18.2	2.935	0
18.6	2.935	0
19	2.935	0
19.4	2.935	0
19.8	2.935	0
-19.8	3.005	0
-19.4	3.005	0
-19	3.005	0
-18.6	3.005	0
-18.2	3.005	0
-17.8	3.005	0
-17.4	3.005	0
-17	3.005	0
-16.6	3.005	0
-16.2	3.005	0
-15.8	3.005	0
-15.4	3.005	0
-15	3.005	0
-14.6	3.005	0
-14.2	3.005	0
-13.8	3.005	0
-13.4	3.005	0
-13	3.005	0
-12.6	3.005	0
-12.2	3.005	0
-11.8	3.005	0
-11.4	3.005	0
-11	3.005	0
-10.6	3.005	0
-10.2	3.005	0
-9.8	3.005	0
-9.4	3.005	0
-9	3.005	0
-8.6	3.005	0
-8.2	3.005	0
-7.8	3.005	0
-7.4	3.005	0
-7	3.005	0
-6.6	3.005	0
-6.2	3.005	0
-5.8	3.005	0
-5.4	3.005	0
-5	3.005	0
-4.6	3.005	0
-4.2	3.005	0
-3.8	3.005	0
-3.4	3.005	0
-3	3.005	0
-2.6	3.005	0
-2.2	3.005	0
-1.8	3.005	0
-1.4	3.005	0
-1	3.005	0
-0.6	3.005	0
-0.2	3.005	0
0.2	3.005	0
0.6	3.005	0
1	3.005	0
1.4	3.005	0
1.8	3.005	0
2.2	3.005	0
2.6	3.005	0
3	3.005	0
3.4	3.005	0
3.8	3.005	0
4.2	3.005	0
4.6	3.005	0
5	3.005	0
5.4	3.005	0
5.8	3.005	0
6.2	3.005	0
6.6	3.005	0
7	3.005	0
7.4	3.005	0
7.8	3.005	0
8.2	3.005	0
8.6	3.005	0
9	3.005	0
9.4	3.005	0
9.8	3.005	0
10.2	3.005	0
10.6	3.005	0
11	3.005	0
11.4	3.005	0
11.8	3.005	0
12.2	3.005	0
12.6	3.005	0
13	3.005	0
13.4	3.005	0
13.8	3.005	0
14.2	3.005	0
14.6	3.005	0
15	3.005	0
15.4	3.005	0
15.8	3.005	0
16.2	3.005	0
16.6	3.005	0
17	3.005	0
17.4	3.005	0
17.8	3.005	0
18.2	3.005	0
18.6	3.005	0
19	3.005	0
19.4	3.005	0
19.8	3.005	0
-19.8	3.075	0
-19.4	3.075	0
-19	3.075	0
-18.6	3.075	0
-18.2	3.075	0
-17.8	3.075	0
-17.4	3.075	0
-17	3.075	0
-16.6	3.075	0
-16.2	3.075	0
-15.8	3.075	0
-15.4	3.075	0
-15	3.075	0
-14.6	3.075	0
-14.2	3.075	0
-13.8	3.075	0
-13.4	3.075	0
-13	3.075	0
-12.6	3.075	0
-12.2	3.075	0
-11.8	3.075	0
-11.4	3.075	0
-11	3.075	0
-10.6	3.075	0
-10.2	3.075	0
-9.8	3.075	0
-9.4	3.075	0
-9	3.075	0
-8.6	3.075	0
-8.2	3.075	0
-7.8	3.075	0
-7.4	3.075	0
-7	3.075	0
-6.6	3.075	0
-6.2	3.075	0
-5.8	3.075	0
-5.4	3.075	0
-5	3.075	0
-4.6	3.075	0
-4.2	3.075	0
-3.8	3.075	0
-3.4	3.075	0
-3	3.075	0
-2.6	3.075	0
-2.2	3.075	0
-1.8	3.075	0
-1.4	3.075	0
-1	3.075	0
-0.6	3.075	0
-0.2	3.075	0
0.2	3.075	0
0.6	3.075	0
1	3.075	0
1.4	3.075	0
1.8	3.075	0
2.2	3.075	0
2.6	3.075	0
3	3.075	0
3.4	3.075	0
3.8	3.075	0
4.2	3.075	0
4.6	3.075	0
5	3.075	0
5.4	3.075	0
5.8	3.075	0
6.2	3.075	0
6.6	3.075	0
7	3.075	0
7.4	3.075	0
7.8	3.075	0
8.2	3.075	0
8.6	3.075	0
9	3.075	0
9.4	3.075	0
9.8	3.075	0
10.2	3.075	0
10.6	3.075	0
11	3.075	0
11.4	3.075	0
11.8	3.075	0
12.2	3.075	0
12.6	3.075	0
13	3.075	0
13.4	3.075	0
13.8	3.075	0
14.2	3.075	0
14.6	3.075	0
15	3.075	0
15.4	3.075	0
15.8	3.075	0
16.2	3.075	0
16.6	3.075	0
17	3.075	0
17.4	3.075	0
17.8	3.075	0
18.2	3.075	0
18.6	3.075	0
19	3.075	0
19.4	3.075	0
19.8	3.075	0
-19.8	3.145	0
-19.4	3.145	0
-19	3.145	0
-18.6	3.145	0
-18.2	3.145	0
-17.8	3.145	0
-17.4	3.145	0
-17	3.145	0
-16.6	3.145	0
-16.2	3.145	0
-15.8	3.145	0
-15.4	3.145	0
-15	3.145	0
-14.6	3.145	0
-14.2	3.145	0
-13.8	3.145	0
-13.4	3.145	0
-13	3.145	0
-12.6	3.145	0
-12.2	3.145	0
-11.8	3.145	0
-11.4	3.145	0
-11	3.145	0
-10.6	3.145	0
-10.2	3.145	0
-9.8	3.145	0
-9.4	3.145	0
-9	3.145	0
-8.6	3.145	0
-8.2	3.145	0
-7.8	3.145	0
-7.4	3.145	0
-7	3.145	0
-6.6	3.145	0
-6.2	3.145	0
-5.8	3.145	0
-5.4	3.145	0
-5	3.145	0
-4.6	3.145	0
-4.2	3.145	0
-3.8	3.145	0
-3.4	3.145	0
-3	3.145	0
-2.6	3.145	0
-2.2	3.145	0
-1.8	3.145	0
-1.4	3.145	0
-1	3.145	0
-0.6	3.145	0
-0.2	3.145	0
0.2	3.145	0
0.6	3.145	0
1	3.145	0
1.4	3.145	0
1.8	3.145	0
2.2	3.145	0
2.6	3.145	0
3	3.145	0
3.4	3.145	0
3.8	3.145	0
4.2	3.145	0
4.6	3.145	0
5	3.145	0
5.4	3.145	0
5.8	3.145	0
6.2	3.145	0
6.6	3.145	0
7	3.145	0
7.4	3.145	0
7.8	3.145	0
8.2	3.145	0
8.6	3.145	0
9	3.145	0
9.4	3.145	0
9.8	3.145	0
10.2	3.145	0
10.6	3.145	0
11	3.145	0
11.4	3.145	0
11.8	3.145	0
12.2	3.145	0
12.6	3.145	0
13	3.145	0
13.4	3.145	0
13.8	3.145	0
14.2	3.145	0
14.6	3.145	0
15	3.145	0
15.4	3.145	0
15.8	3.145	0
16.2	3.145	0
16.6	3.145	0
17	3.145	0
17.4	3.145	0
17.8	3.145	0
18.2	3.145	0
18.6	3.145	0
19	3.145	0
19.4	3.145	0
19.8	3.145	0
-19.8	3.215	0
-19.4	3.215	0
-19	3.215	0
-18.6	3.215	0
-18.2	3.215	0
-17.8	3.215	0
-17.4	3.215	0
-17	3.215	0
-16.6	3.215	0
-16.2	3.215	0
-15.8	3.215	0
-15.4	3.215	0
-15	3.215	0
-14.6	3.215	0
-14.2	3.215	0
-13.8	3.215	0
-13.4	3.215	0
-13	3.215	0
-12.6	3.215	0
-12.2	3.215	0
-11.8	3.215	0
-11.4	3.215	0
-11	3.215	0
-10.6	3.215	0
-10.2	3.215	0
-9.8	3.215	0
-9.4	3.215	0
-9	3.215	0
-8.6	3.215	0
-8.2	3.215	0
-7.8	3.215	0
-7.4	3.215	0
-7	3.215	0
-6.6	3.215	0
-6.2	3.215	0
-5.8	3.215	0
-5.4	3.215	0
-5	3.215	0
-4.6	3.215	0
-4.2	3.215	0
-3.8	3.215	0
-3.4	3.215	0
-3	3.215	0
-2.6	3.215	0
-2.2	3.215	0
-1.8	3.215	0
-1.4	3.215	0
-1	3.215	0
-0.6	3.215	0
-0.2	3.215	0
0.2	3.215	0
0.6	3.215	0
1	3.215	0
1.4	3.215	0
1.8	3.215	0
2.2	3.215	0
2.6	3.215	0
3	3.215	0
3.4	3.215	0
3.8	3.215	0
4.2	3.215	0
4.6	3.215	0
5	3.215	0
5.4	3.215	0
5.8	3.215	0
6.2	3.215	0
6.6	3.215	0
7	3.215	0
7.4	3.215	0
7.8	3.215	0
8.2	3.215	0
8.6	3.215	0
9	3.215	0
9.4	3.215	0
9.8	3.215	0
10.2	3.215	0
10.6	3.215	0
11	3.215	0
11.4	3.215	0
11.8	3.215	0
12.2	3.215	0
12.6	3.215	0
13	3.215	0
13.4	3.215	0
13.8	3.215	0
14.2	3.215	0
14.6	3.215	0
15	3.215	0
15.4	3.215	0
15.8	3.215	0
16.2	3.215	0
16.6	3.215	0
17	3.215	0
17.4	3.215	0
17.8	3.215	0
18.2	3.215	0
18.6	3.215	0
19	3.215	0
19.4	3.215	0
19.8	3.215	0
-19.8	3.285	0
-19.4	3.285	0
-19	3.285	0
-18.6	3.285	0
-18.2	3.285	0
-17.8	3.285	0
-17.4	3.285	0
-17	3.285	0
-16.6	3.285	0
-16.2	3.285	0
-15.8	3.285	0
-15.4	3.285	0
-15	3.285	0
-14.6	3.285	0
-14.2	3.285	0
-13.8	3.285	0
-13.4	3.285	0
-13	3.285	0
-12.6	3.285	0
-12.2	3.285	0
-11.8	3.285	0
-11.4	3.285	0
-11	3.285	0
-10.6	3.285	0
-10.2	3.285	0
-9.8	3.285	0
-9.4	3.285	0
-9	3.285	0
-8.6	3.285	0
-8.2	3.285	0
-7.8	3.285	0
-7.4	3.285	0
-7	3.285	0
-6.6	3.285	0
-6.2	3.285	0
-5.8	3.285	0
-5.4	3.285	0
-5	3.285	0
-4.6	3.285	0
-4.2	3.285	0
-3.8	3.285	0
-3.4	3.285	0
-3	3.285	0
-2.6	3.285	0
-2.2	3.285	0
-1.8	3.285	0
-1.4	3.285	0
-1	3.285	0
-0.6	3.285	0
-0.2	3.285	0
0.2	3.285	0
0.6	3.285	0
1	3.285	0
1.4	3.285	0
1.8	3.285	0
2.2	3.285	0
2.6	3.285	0
3	3.285	0
3.4	3.285	0
3.8	3.285	0
4.2	3.285	0
4.6	3.285	0
5	3.285	0
5.4	3.285	0
5.8	3.285	0
6.2	3.285	0
6.6	3.285	0
7	3.285	0
7.4	3.285	0
7.8	3.285	0
8.2	3.285	0
8.6	3.285	0
9	3.285	0
9.4	3.285	0
9.8	3.285	0
10.2	3.285	0
10.6	3.285	0
11	3.285	0
11.4	3.285	0
11.8	3.285	0
12.2	3.285	0
12.6	3.285	0
13	3.285	0
13.4	3.285	0
13.8	3.285	0
14.2	3.285	0
14.6	3.285	0
15	3.285	0
15.4	3.285	0
15.8	3.285	0
16.2	3.285	0
16.6	3.285	0
17	3.285	0
17.4	3.285	0
17.8	3.285	0
18.2	3.285	0
18.6	3.285	0
19	3.285	0
19.4	3.285	0
19.8	3.285	0
-19.8	3.355	0
-19.4	3.355	0
-19	3.355	0
-18.6	3.355	0
-18.2	3.355	0
-17.8	3.355	0
-17.4	3.355	0
-17	3.355	0
-16.6	3.355	0
-16.2	3.355	0
-15.8	3.355	0
-15.4	3.355	0
-15	3.355	0
-14.6	3.355	0
-14.2	3.355	0
-13.8	3.355	0
-13.4	3.355	0
-13	3.355	0
-12.6	3.355	0
-12.2	3.355	0
-11.8	3.355	0
-11.4	3.355	0
-11	3.355	0
-10.6	3.355	0
-10.2	3.355	0
-9.8	3.355	0
-9.4	3.355	0
-9	3.355	0
-8.6	3.355	0
-8.2	3.355	0
-7.8	3.355	0
-7.4	3.355	0
-7	3.355	0
-6.6	3.355	0
-6.2	3.355	0
-5.8	3.355	0
-5.4	3.355	0
-5	3.355	0
-4.6	3.355	0
-4.2	3.355	0
-3.8	3.355	0
-3.4	3.355	0
-3	3.355	0
-2.6	3.355	0
-2.2	3.355	0
-1.8	3.355	0
-1.4	3.355	0
-1	3.355	0
-0.6	3.355	0
-0.2	3.355	0
0.2	3.355	0
0.6	3.355	0
1	3.355	0
1.4	3.355	0
1.8	3.355	0
2.2	3.355	0
2.6	3.355	0
3	3.355	0
3.4	3.355	0
3.8	3.355	0
4.2	3.355	0
4.6	3.355	0
5	3.355	0
5.4	3.355	0
5.8	3.355	0
6.2	3.355	0
6.6	3.355	0
7	3.355	0
7.4	3.355	0
7.8	3.355	0
8.2	3.355	0
8.6	3.355	0
9	3.355	0
9.4	3.355	0
9.8	3.355	0
10.2	3.355	0
10.6	3.355	0
11	3.355	0
11.4	3.355	0
11.8	3.355	0
12.2	3.355	0
12.6	3.355	0
13	3.355	0
13.4	3.355	0
13.8	3.355	0
14.2	3.355	0
14.6	3.355	0
15	3.355	0
15.4	3.355	0
15.8	3.355	0
16.2	3.355	0
16.6	3.355	0
17	3.355	0
17.4	3.355	0
17.8	3.355	0
18.2	3.355	0
18.6	3.355	0
19	3.355	0
19.4	3.355	0
19.8	3.355	0
-19.8	3.425	0
-19.4	3.425	0
-19	3.425	0
-18.6	3.425	0
-18.2	3.425	0
-17.8	3.425	0
-17.4	3.425	0
-17	3.425	0
-16.6	3.425	0
-16.2	3.425	0
-15.8	3.425	0
-15.4	3.425	0
-15	3.425	0
-14.6	3.425	0
-14.2	3.425	0
-13.8	3.425	0
-13.4	3.425	0
-13	3.425	0
-12.6	3.425	0
-12.2	3.425	0
-11.8	3.425	0
-11.4	3.425	0
-11	3.425	0
-10.6	3.425	0
-10.2	3.425	0
-9.8	3.425	0
-9.4	3.425	0
-9	3.425	0
-8.6	3.425	0
-8.2	3.425	0
-7.8	3.425	0
-7.4	3.425	0
-7	3.425	0
-6.6	3.425	0
-6.2	3.425	0
-5.8	3.425	0
-5.4	3.425	0
-5	3.425	0
-4.6	3.425	0
-4.2	3.425	0
-3.8	3.425	0
-3.4	3.425	0
-3	3.425	0
-2.6	3.425	0
-2.2	3.425	0
-1.8	3.425	0
-1.4	3.425	0
-1	3.425	0
-0.6	3.425	0
-0.2	3.425	0
0.2	3.425	0
0.6	3.425	0
1	3.425	0
1.4	3.425	0
1.8	3.425	0
2.2	3.425	0
2.6	3.425	0
3	3.425	0
3.4	3.425	0
3.8	3.425	0
4.2	3.425	0
4.6	3.425	0
5	3.425	0
5.4	3.425	0
5.8	3.425	0
6.2	3.425	0
6.6	3.425	0
7	3.425	0
7.4	3.425	0
7.8	3.425	0
8.2	3.425	0
8.6	3.425	0
9	3.425	0
9.4	3.425	0
9.8	3.425	0
10.2	3.425	0
10.6	3.425	0
11	3.425	0
11.4	3.425	0
11.8	3.425	0
12.2	3.425	0
12.6	3.425	0
13	3.425	0
13.4	3.425	0
13.8	3.425	0
14.2	3.425	0
14.6	3.425	0
15	3.425	0
15.4	3.425	0
15.8	3.425	0
16.2	3.425	0
16.6	3.425	0
17	3.425	0
17.4	3.425	0
17.8	3.425	0
18.2	3.425	0
18.6	3.425	0
19	3.425	0
19.4	3.425	0
19.8	3.425	0
-19.8	3.495	0
-19.4	3.495	0
-19	3.495	0
-18.6	3.495	0
-18.2	3.495	0
-17.8	3.495	0
-17.4	3.495	0
-17	3.495	0
-16.6	3.495	0
-16.2	3.495	0
-15.8	3.495	0
-15.4	3.495	0
-15	3.495	0
-14.6	3.495	0
-14.2	3.495	0
-13.8	3.495	0
-13.4	3.495	0
-13	3.495	0
-12.6	3.495	0
-12.2	3.495	0
-11.8	3.495	0
-11.4	3.495	0
-11	3.495	0
-10.6	3.495	0
-10.2	3.495	0
-9.8	3.495	0
-9.4	3.495	0
-9	3.495	0
-8.6	3.495	0
-8.2	3.495	0
-7.8	3.495	0
-7.4	3.495	0
-7	3.495	0
-6.6	3.495	0
-6.2	3.495	0
-5.8	3.495	0
-5.4	3.495	0
-5	3.495	0
-4.6	3.495	0
-4.2	3.495	0
-3.8	3.495	0
-3.4	3.495	0
-3	3.495	0
-2.6	3.495	0
-2.2	3.495	0
-1.8	3.495	0
-1.4	3.495	0
-1	3.495	0
-0.6	3.495	0
-0.2	3.495	0
0.2	3.495	0
0.6	3.495	0
1	3.495	0
1.4	3.495	0
1.8	3.495	0
2.2	3.495	0
2.6	3.495	0
3	3.495	0
3.4	3.495	0
3.8	3.495	0
4.2	3.495	0
4.6	3.495	0
5	3.495	0
5.4	3.495	0
5.8	3.495	0
6.2	3.495	0
6.6	3.495	0
7	3.495	0
7.4	3.495	0
7.8	3.495	0
8.2	3.495	0
8.6	3.495	0
9	3.495	0
9.4	3.495	0
9.8	3.495	0
10.2	3.495	0
10.6	3.495	0
11	3.495	0
11.4	3.495	0
11.8	3.495	0
12.2	3.495	0
12.6	3.495	0
13	3.495	0
13.4	3.495	0
13.8	3.495	0
14.2	3.495	0
14.6	3.495	0
15	3.495	0
15.4	3.495	0
15.8	3.495	0
16.2	3.495	0
16.6	3.495	0
17	3.495	0
17.4	3.495	0
17.8	3.495	0
18.2	3.495	0
18.6	3.495	0
19	3.495	0
19.4	3.495	0
19.8	3.495	0
-19.8	3.565	0
-19.4	3.565	0
-19	3.565	0
-18.6	3.565	0
-18.2	3.565	0
-17.8	3.565	0
-17.4	3.565	0
-17	3.565	0
-16.6	3.565	0
-16.2	3.565	0
-15.8	3.565	0
-15.4	3.565	0
-15	3.565	0
-14.6	3.565	0
-14.2	3.565	0
-13.8	3.565	0
-13.4	3.565	0
-13	3.565	0
-12.6	3.565	0
-12.2	3.565	0
-11.8	3.565	0
-11.4	3.565	0
-11	3.565	0
-10.6	3.565	0
-10.2	3.565	0
-9.8	3.565	0
-9.4	3.565	0
-9	3.565	0
-8.6	3.565	0
-8.2	3.565	0
-7.8	3.565	0
-7.4	3.565	0
-7	3.565	0
-6.6	3.565	0
-6.2	3.565	0
-5.8	3.565	0
-5.4	3.565	0
-5	3.565	0
-4.6	3.565	0
-4.2	3.565	0
-3.8	3.565	0
-3.4	3.565	0
-3	3.565	0
-2.6	3.565	0
-2.2	3.565	0
-1.8	3.565	0
-1.4	3.565	0
-1	3.565	0
-0.6	3.565	0
-0.2	3.565	0
0.2	3.565	0
0.6	3.565	0
1	3.565	0
1.4	3.565	0
1.8	3.565	0
2.2	3.565	0
2.6	3.565	0
3	3.565	0
3.4	3.565	0
3.8	3.565	0
4.2	3.565	0
4.6	3.565	0
5	3.565	0
5.4	3.565	0
5.8	3.565	0
6.2	3.565	0
6.6	3.565	0
7	3.565	0
7.4	3.565	0
7.8	3.565	0
8.2	3.565	0
8.6	3.565	0
9	3.565	0
9.4	3.565	0
9.8	3.565	0
10.2	3.565	0
10.6	3.565	0
11	3.565	0
11.4	3.565	0
11.8	3.565	0
12.2	3.565	0
12.6	3.565	0
13	3.565	0
13.4	3.565	0
13.8	3.565	0
14.2	3.565	0
14.6	3.565	0
15	3.565	0
15.4	3.565	0
15.8	3.565	0
16.2	3.565	0
16.6	3.565	0
17	3.565	0
17.4	3.565	0
17.8	3.565	0
18.2	3.565	0
18.6	3.565	0
19	3.565	0
19.4	3.565	0
19.8	3.565	0
-19.8	3.635	0
-19.4	3.635	0
