#Apf	Bpf	probability

-1.8	0.415	0.0033344
-1.4	0.415	0.00512337
-1	0.415	0.00484711
-0.6	0.415	0.00321604
-0.2	0.415	0.00175253
0.2	0.415	0.000779532
0.6	0.415	0.000258351
1	0.415	6.62985e-05
1.4	0.415	1.64846e-05
1.8	0.415	5.30277e-06
2.2	0.415	2.56182e-06
2.6	0.415	2.13576e-06
3	0.415	3.91455e-06
3.4	0.415	1.54435e-05
3.8	0.415	9.89365e-05
4.2	0.415	0.000772336
4.6	0.415	0.00553131
5	0.415	0.0284157
5.4	0.415	0.0978254
5.8	0.415	0.241177
6.2	0.415	0.411831
6.6	0.415	0.411074
7	0.415	0.21437
7.4	0.415	0.0601628
7.8	0.415	0.0112965
8.2	0.415	0.00210509
8.6	0.415	0.000518904
9	0.415	0.000183759
9.4	0.415	8.8089e-05
9.8	0.415	4.54125e-05
10.2	0.415	2.28817e-05
10.6	0.415	1.1743e-05
11	0.415	5.79057e-06
11.4	0.415	2.58532e-06
11.8	0.415	1.14163e-06
12.2	0.415	5.68048e-07
12.6	0.415	3.05706e-07
13	0.415	1.55726e-07
13.4	0.415	6.96751e-08
13.8	0.415	2.67361e-08
14.2	0.415	8.7584e-09
14.6	0.415	2.44492e-09
15	0.415	5.81591e-10
15.4	0.415	1.17892e-10
15.8	0.415	2.0364e-11
16.2	0.415	2.99747e-12
16.6	0.415	0
17	0.415	0
17.4	0.415	0
17.8	0.415	0
18.2	0.415	0
18.6	0.415	0
19	0.415	0
19.4	0.415	0
19.8	0.415	0
-19.8	0.485	0
-19.4	0.485	0
-19	0.485	0
-18.6	0.485	0
-18.2	0.485	0
-17.8	0.485	0
-17.4	0.485	0
-17	0.485	0
-16.6	0.485	0
-16.2	0.485	0
-15.8	0.485	0
-15.4	0.485	0
-15	0.485	0
-14.6	0.485	0
-14.2	0.485	0
-13.8	0.485	0
-13.4	0.485	0
-13	0.485	0
-12.6	0.485	0
-12.2	0.485	0
-11.8	0.485	0
-11.4	0.485	0
-11	0.485	0
-10.6	0.485	0
-10.2	0.485	0
-9.8	0.485	0
-9.4	0.485	0
-9	0.485	0
-8.6	0.485	1.16554e-11
-8.2	0.485	7.07936e-11
-7.8	0.485	3.66416e-10
-7.4	0.485	1.6161e-09
-7	0.485	6.07397e-09
-6.6	0.485	1.94713e-08
-6.2	0.485	5.33419e-08
-5.8	0.485	1.26384e-07
-5.4	0.485	2.70848e-07
-5	0.485	5.88017e-07
-4.6	0.485	1.46843e-06
-4.2	0.485	4.19655e-06
-3.8	0.485	1.36272e-05
-3.4	0.485	5.64873e-05
-3	0.485	0.000286623
-2.6	0.485	0.00130815
-2.2	0.485	0.0040358
-1.8	0.485	0.00742521
-1.4	0.485	0.0081329
-1	0.485	0.00589979
-0.6	0.485	0.00337075
-0.2	0.485	0.00159488
0.2	0.485	0.000566998
0.6	0.485	0.000148035
1	0.485	3.38642e-05
1.4	0.485	9.51933e-06
1.8	0.485	4.13036e-06
2.2	0.485	2.98338e-06
2.6	0.485	4.23418e-06
3	0.485	1.31569e-05
3.4	0.485	6.94548e-05
3.8	0.485	0.000434057
4.2	0.485	0.00264425
4.6	0.485	0.0131214
5	0.485	0.0474545
5.4	0.485	0.127484
5.8	0.485	0.239136
6.2	0.485	0.262862
6.6	0.485	0.153398
7	0.485	0.0501943
7.4	0.485	0.0116151
7.8	0.485	0.00265324
8.2	0.485	0.000753434
8.6	0.485	0.000279419
9	0.485	0.000125721
9.4	0.485	6.01596e-05
9.8	0.485	2.73171e-05
10.2	0.485	1.2195e-05
10.6	0.485	5.63134e-06
11	0.485	2.57506e-06
11.4	0.485	1.21987e-06
11.8	0.485	6.60269e-07
12.2	0.485	3.8483e-07
12.6	0.485	2.1127e-07
13	0.485	1.01658e-07
13.4	0.485	4.19305e-08
13.8	0.485	1.47614e-08
14.2	0.485	4.42829e-09
14.6	0.485	1.13203e-09
15	0.485	2.466e-10
15.4	0.485	4.57764e-11
15.8	0.485	7.24106e-12
16.2	0.485	0
16.6	0.485	0
17	0.485	0
17.4	0.485	0
17.8	0.485	0
18.2	0.485	0
18.6	0.485	0
19	0.485	0
19.4	0.485	0
19.8	0.485	0
-19.8	0.555	0
-19.4	0.555	0
-19	0.555	0
-18.6	0.555	0
-18.2	0.555	0
-17.8	0.555	0
-17.4	0.555	0
-17	0.555	0
-16.6	0.555	0
-16.2	0.555	0
-15.8	0.555	0
-15.4	0.555	0
-15	0.555	0
-14.6	0.555	0
-14.2	0.555	0
-13.8	0.555	0
-13.4	0.555	0
-13	0.555	0
-12.6	0.555	0
-12.2	0.555	0
-11.8	0.555	0
-11.4	0.555	0
-11	0.555	0
-10.6	0.555	0
-10.2	0.555	0
-9.8	0.555	0
-9.4	0.555	0
-9	0.555	6.57562e-12
-8.6	0.555	4.19035e-11
-8.2	0.555	2.2755e-10
-7.8	0.555	1.05297e-09
-7.4	0.555	4.15209e-09
-7	0.555	1.39519e-08
-6.6	0.555	3.99802e-08
-6.2	0.555	9.79047e-08
-5.8	0.555	2.07445e-07
-5.4	0.555	3.98829e-07
-5	0.555	7.88694e-07
-4.6	0.555	1.91103e-06
-4.2	0.555	6.32847e-06
-3.8	0.555	3.0725e-05
-3.4	0.555	0.000193181
-3	0.555	0.00108725
-2.6	0.555	0.00407489
-2.2	0.555	0.00898414
-1.8	0.555	0.0115134
-1.4	0.555	0.00930801
-1	0.555	0.00563154
-0.6	0.555	0.00284655
-0.2	0.555	0.00113212
0.2	0.555	0.000344177
0.6	0.555	9.16448e-05
1	0.555	2.58495e-05
1.4	0.555	9.40667e-06
1.8	0.555	5.55367e-06
2.2	0.555	6.05273e-06
2.6	0.555	1.34708e-05
3	0.555	5.29387e-05
3.4	0.555	0.000252069
3.8	0.555	0.00119
4.2	0.555	0.00514737
4.6	0.555	0.0184167
5	0.555	0.0522469
5.4	0.555	0.105777
5.8	0.555	0.127504
6.2	0.555	0.0851266
6.6	0.555	0.0348556
7	0.555	0.0109431
7.4	0.555	0.00322742
7.8	0.555	0.00109042
8.2	0.555	0.00045278
8.6	0.555	0.000197951
9	0.555	8.47793e-05
9.4	0.555	3.4975e-05
9.8	0.555	1.37628e-05
10.2	0.555	5.6525e-06
10.6	0.555	2.5385e-06
11	0.555	1.27626e-06
11.4	0.555	7.53569e-07
11.8	0.555	4.78986e-07
12.2	0.555	2.85515e-07
12.6	0.555	1.48924e-07
13	0.555	6.6554e-08
13.4	0.555	2.53813e-08
13.8	0.555	8.24835e-09
14.2	0.555	2.28419e-09
14.6	0.555	5.39028e-10
15	0.555	1.08394e-10
15.4	0.555	1.85741e-11
15.8	0.555	0
16.2	0.555	0
16.6	0.555	0
17	0.555	0
17.4	0.555	0
17.8	0.555	0
18.2	0.555	0
18.6	0.555	0
19	0.555	0
19.4	0.555	0
19.8	0.555	0
-19.8	0.625	0
-19.4	0.625	0
-19	0.625	0
-18.6	0.625	0
-18.2	0.625	0
-17.8	0.625	0
-17.4	0.625	0
-17	0.625	0
-16.6	0.625	0
-16.2	0.625	0
-15.8	0.625	0
-15.4	0.625	0
-15	0.625	0
-14.6	0.625	0
-14.2	0.625	0
-13.8	0.625	0
-13.4	0.625	0
-13	0.625	0
-12.6	0.625	0
-12.2	0.625	0
-11.8	0.625	0
-11.4	0.625	0
-11	0.625	0
-10.6	0.625	0
-10.2	0.625	0
-9.8	0.625	0
-9.4	0.625	3.65673e-12
-9	0.625	2.44485e-11
-8.6	0.625	1.39291e-10
-8.2	0.625	6.76254e-10
-7.8	0.625	2.79774e-09
-7.4	0.625	9.86322e-09
-7	0.625	2.96308e-08
-6.6	0.625	7.59074e-08
-6.2	0.625	1.66308e-07
-5.8	0.625	3.16208e-07
-5.4	0.625	5.54068e-07
-5	0.625	1.06587e-06
-4.6	0.625	3.02825e-06
-4.2	0.625	1.53556e-05
-3.8	0.625	0.000113208
-3.4	0.625	0.000767091
-3	0.625	0.00346351
-2.6	0.625	0.00914884
-2.2	0.625	0.0138231
-1.8	0.625	0.012678
-1.4	0.625	0.00823484
-1	0.625	0.00445247
-0.6	0.625	0.00202743
-0.2	0.625	0.000772417
0.2	0.625	0.000266331
0.6	0.625	8.58594e-05
1	0.625	2.87477e-05
1.4	0.625	1.29324e-05
1.8	0.625	1.01464e-05
2.2	0.625	1.57098e-05
2.6	0.625	4.16533e-05
3	0.625	0.000142289
3.4	0.625	0.000502772
3.8	0.625	0.00175051
4.2	0.625	0.005847
4.6	0.625	0.0172472
5	0.625	0.0380367
5.4	0.625	0.0517328
5.8	0.625	0.0418123
6.2	0.625	0.0231136
6.6	0.625	0.0102735
7	0.625	0.0040559
7.4	0.625	0.00170058
7.8	0.625	0.000814496
8.2	0.625	0.000371768
8.6	0.625	0.000144333
9	0.625	5.1341e-05
9.4	0.625	1.76978e-05
9.8	0.625	6.24855e-06
10.2	0.625	2.55897e-06
10.6	0.625	1.30407e-06
11	0.625	8.22853e-07
11.4	0.625	5.63967e-07
11.8	0.625	3.61826e-07
12.2	0.625	2.02935e-07
12.6	0.625	9.74767e-08
13	0.625	3.99494e-08
13.4	0.625	1.39519e-08
13.8	0.625	4.15209e-09
14.2	0.625	1.05297e-09
14.6	0.625	2.2755e-10
15	0.625	4.19035e-11
15.4	0.625	6.57562e-12
15.8	0.625	0
16.2	0.625	0
16.6	0.625	0
17	0.625	0
17.4	0.625	0
17.8	0.625	0
18.2	0.625	0
18.6	0.625	0
19	0.625	0
19.4	0.625	0
19.8	0.625	0
-19.8	0.695	0
-19.4	0.695	0
-19	0.695	0
-18.6	0.695	0
-18.2	0.695	0
-17.8	0.695	0
-17.4	0.695	0
-17	0.695	0
-16.6	0.695	0
-16.2	0.695	0
-15.8	0.695	0
-15.4	0.695	0
-15	0.695	0
-14.6	0.695	0
-14.2	0.695	0
-13.8	0.695	0
-13.4	0.695	0
-13	0.695	0
-12.6	0.695	0
-12.2	0.695	0
-11.8	0.695	0
-11.4	0.695	0
-11	0.695	0
-10.6	0.695	0
-10.2	0.695	0
-9.8	0.695	0
-9.4	0.695	1.40605e-11
-9	0.695	8.40463e-11
-8.6	0.695	4.28105e-10
-8.2	0.695	1.85821e-09
-7.8	0.695	6.87308e-09
-7.4	0.695	2.16632e-08
-7	0.695	5.81841e-08
-6.6	0.695	1.3338e-07
-6.2	0.695	2.62335e-07
-5.8	0.695	4.55831e-07
-5.4	0.695	7.83735e-07
-5	0.695	1.80375e-06
-4.6	0.695	7.98632e-06
-4.2	0.695	6.05704e-05
-3.8	0.695	0.000466124
-3.4	0.695	0.00248275
-3	0.695	0.00781373
-2.6	0.695	0.0139751
-2.2	0.695	0.0147501
-1.8	0.695	0.0104955
-1.4	0.695	0.00615654
-1	0.695	0.00332968
-0.6	0.695	0.00169297
-0.2	0.695	0.000780492
0.2	0.695	0.000307011
0.6	0.695	0.000110001
1	0.695	4.15219e-05
1.4	0.695	2.23127e-05
1.8	0.695	2.30402e-05
2.2	0.695	3.98675e-05
2.6	0.695	8.9267e-05
3	0.695	0.000222206
3.4	0.695	0.000573931
3.8	0.695	0.00160186
4.2	0.695	0.00458253
4.6	0.695	0.0107349
5	0.695	0.0167219
5.4	0.695	0.0173461
5.8	0.695	0.0136633
6.2	0.695	0.00862913
6.6	0.695	0.00463438
7	0.695	0.00243204
7.4	0.695	0.00130949
7.8	0.695	0.000651356
8.2	0.695	0.000257719
8.6	0.695	8.26555e-05
9	0.695	2.48074e-05
9.4	0.695	7.61854e-06
9.8	0.695	2.72665e-06
10.2	0.695	1.33519e-06
10.6	0.695	8.82834e-07
11	0.695	6.52559e-07
11.4	0.695	4.53566e-07
11.8	0.695	2.75547e-07
12.2	0.695	1.43396e-07
12.6	0.695	6.36636e-08
13	0.695	2.40856e-08
13.4	0.695	7.76489e-09
13.8	0.695	2.13318e-09
14.2	0.695	4.9938e-10
14.6	0.695	9.96205e-11
15	0.695	1.69348e-11
15.4	0.695	0
15.8	0.695	0
16.2	0.695	0
16.6	0.695	0
17	0.695	0
17.4	0.695	0
17.8	0.695	0
18.2	0.695	0
18.6	0.695	0
19	0.695	0
19.4	0.695	0
19.8	0.695	0
-19.8	0.765	0
-19.4	0.765	0
-19	0.765	0
-18.6	0.765	0
-18.2	0.765	0
-17.8	0.765	0
-17.4	0.765	0
-17	0.765	0
-16.6	0.765	0
-16.2	0.765	0
-15.8	0.765	0
-15.4	0.765	0
-15	0.765	0
-14.6	0.765	0
-14.2	0.765	0
-13.8	0.765	0
-13.4	0.765	0
-13	0.765	0
-12.6	0.765	0
-12.2	0.765	0
-11.8	0.765	0
-11.4	0.765	0
-11	0.765	0
-10.6	0.765	0
-10.2	0.765	0
-9.8	0.765	7.97067e-12
-9.4	0.765	4.99873e-11
-9	0.765	2.67139e-10
-8.6	0.765	1.21654e-09
-8.2	0.765	4.72096e-09
-7.8	0.765	1.56116e-08
-7.4	0.765	4.39922e-08
-7	0.765	1.05733e-07
-6.6	0.765	2.17878e-07
-6.2	0.765	3.93411e-07
-5.8	0.765	6.80514e-07
-5.4	0.765	1.43536e-06
-5	0.765	5.1699e-06
-4.6	0.765	3.32124e-05
-4.2	0.765	0.000255658
-3.8	0.765	0.00152548
-3.4	0.765	0.00562254
-3	0.765	0.0118835
-2.6	0.765	0.014599
-2.2	0.765	0.0116602
-1.8	0.765	0.00761957
-1.4	0.765	0.00503675
-1	0.765	0.00339647
-0.6	0.765	0.00201031
-0.2	0.765	0.000975512
0.2	0.765	0.00040456
0.6	0.765	0.00015021
1	0.765	6.30527e-05
1.4	0.765	4.2126e-05
1.8	0.765	4.5643e-05
2.2	0.765	6.35925e-05
2.6	0.765	0.000102406
3	0.765	0.00018653
3.4	0.765	0.000401429
3.8	0.765	0.00103864
4.2	0.765	0.00255597
4.6	0.765	0.004753
5	0.765	0.00669376
5.4	0.765	0.00751671
5.8	0.765	0.00665635
6.2	0.765	0.00499868
6.6	0.765	0.00340061
7	0.765	0.00209252
7.4	0.765	0.00114958
7.8	0.765	0.00050155
8.2	0.765	0.000160176
8.6	0.765	4.17416e-05
9	0.765	1.0813e-05
9.4	0.765	3.27796e-06
9.8	0.765	1.42761e-06
10.2	0.765	9.32355e-07
10.6	0.765	7.23256e-07
11	0.765	5.37685e-07
11.4	0.765	3.50783e-07
11.8	0.765	1.96137e-07
12.2	0.765	9.35796e-08
12.6	0.765	3.80466e-08
13	0.765	1.31815e-08
13.4	0.765	3.89157e-09
13.8	0.765	9.79036e-10
14.2	0.765	2.09887e-10
14.6	0.765	3.83429e-11
15	0.765	5.96893e-12
15.4	0.765	0
15.8	0.765	0
16.2	0.765	0
16.6	0.765	0
17	0.765	0
17.4	0.765	0
17.8	0.765	0
18.2	0.765	0
18.6	0.765	0
19	0.765	0
19.4	0.765	0
19.8	0.765	0
-19.8	0.835	0
-19.4	0.835	0
-19	0.835	0
-18.6	0.835	0
-18.2	0.835	0
-17.8	0.835	0
-17.4	0.835	0
-17	0.835	0
-16.6	0.835	0
-16.2	0.835	0
-15.8	0.835	0
-15.4	0.835	0
-15	0.835	0
-14.6	0.835	0
-14.2	0.835	0
-13.8	0.835	0
-13.4	0.835	0
-13	0.835	0
-12.6	0.835	0
-12.2	0.835	0
-11.8	0.835	0
-11.4	0.835	0
-11	0.835	0
-10.6	0.835	0
-10.2	0.835	4.45385e-12
-9.8	0.835	2.93053e-11
-9.4	0.835	1.64312e-10
-9	0.835	7.85066e-10
-8.6	0.835	3.19636e-09
-8.2	0.835	1.10897e-08
-7.8	0.835	3.27864e-08
-7.4	0.835	8.27123e-08
-7	0.835	1.78986e-07
-6.6	0.835	3.4043e-07
-6.2	0.835	6.21978e-07
-5.8	0.835	1.3482e-06
-5.4	0.835	4.40318e-06
-5	0.835	2.22474e-05
-4.6	0.835	0.00014265
-4.2	0.835	0.000847119
-3.8	0.835	0.00348822
-3.4	0.835	0.00859765
-3	0.835	0.0123954
-2.6	0.835	0.0115073
-2.2	0.835	0.00887186
-1.8	0.835	0.00744677
-1.4	0.835	0.00648367
-1	0.835	0.00476528
-0.6	0.835	0.00283492
-0.2	0.835	0.00136217
0.2	0.835	0.000530426
0.6	0.835	0.000204231
1	0.835	0.000100062
1.4	0.835	6.66653e-05
1.8	0.835	5.62594e-05
2.2	0.835	5.55751e-05
2.6	0.835	6.58262e-05
3	0.835	0.000100854
3.4	0.835	0.000212337
3.8	0.835	0.000522967
4.2	0.835	0.00119656
4.6	0.835	0.00235255
5	0.835	0.00368427
5.4	0.835	0.00453998
5.8	0.835	0.00476875
6.2	0.835	0.00417532
6.6	0.835	0.00291623
7	0.835	0.00171907
7.4	0.835	0.000838412
7.8	0.835	0.000298314
8.2	0.835	7.6754e-05
8.6	0.835	1.72792e-05
9	0.835	4.44073e-06
9.4	0.835	1.6585e-06
9.8	0.835	1.00299e-06
10.2	0.835	7.92267e-07
10.6	0.835	6.27301e-07
11	0.835	4.41808e-07
11.4	0.835	2.67418e-07
11.8	0.835	1.38215e-07
12.2	0.835	6.08744e-08
12.6	0.835	2.28468e-08
13	0.835	7.30685e-09
13.4	0.835	1.99135e-09
13.8	0.835	4.62464e-10
14.2	0.835	9.1521e-11
14.6	0.835	1.54339e-11
15	0.835	0
15.4	0.835	0
15.8	0.835	0
16.2	0.835	0
16.6	0.835	0
17	0.835	0
17.4	0.835	0
17.8	0.835	0
18.2	0.835	0
18.6	0.835	0
19	0.835	0
19.4	0.835	0
19.8	0.835	0
-19.8	0.905	0
-19.4	0.905	0
-19	0.905	0
-18.6	0.905	0
-18.2	0.905	0
-17.8	0.905	0
-17.4	0.905	0
-17	0.905	0
-16.6	0.905	0
-16.2	0.905	0
-15.8	0.905	0
-15.4	0.905	0
-15	0.905	0
-14.6	0.905	0
-14.2	0.905	0
-13.8	0.905	0
-13.4	0.905	0
-13	0.905	0
-12.6	0.905	0
-12.2	0.905	0
-11.8	0.905	0
-11.4	0.905	0
-11	0.905	0
-10.6	0.905	0
-10.2	0.905	1.69348e-11
-9.8	0.905	9.96205e-11
-9.4	0.905	4.9938e-10
-9	0.905	2.13318e-09
-8.6	0.905	7.76489e-09
-8.2	0.905	2.40856e-08
-7.8	0.905	6.38055e-08
-7.4	0.905	1.45297e-07
-7	0.905	2.93278e-07
-6.6	0.905	5.80153e-07
-6.2	0.905	1.36692e-06
-5.8	0.905	4.4768e-06
-5.4	0.905	1.9514e-05
-5	0.905	9.62588e-05
-4.6	0.905	0.000473281
-4.2	0.905	0.00193533
-3.8	0.905	0.00532352
-3.4	0.905	0.00899499
-3	0.905	0.010064
-2.6	0.905	0.00961985
-2.2	0.905	0.0100159
-1.8	0.905	0.0105158
-1.4	0.905	0.0093735
-1	0.905	0.00679706
-0.6	0.905	0.00376378
-0.2	0.905	0.00159952
0.2	0.905	0.000628487
0.6	0.905	0.000269051
1	0.905	0.000126582
1.4	0.905	6.45524e-05
1.8	0.905	3.7691e-05
2.2	0.905	2.69655e-05
2.6	0.905	2.72697e-05
3	0.905	4.3501e-05
3.4	0.905	0.00010185
3.8	0.905	0.000284424
4.2	0.905	0.000751977
4.6	0.905	0.00159359
5	0.905	0.00275732
5.4	0.905	0.00405719
5.8	0.905	0.00461416
6.2	0.905	0.00381291
6.6	0.905	0.0024724
7	0.905	0.00134787
7.4	0.905	0.000559008
7.8	0.905	0.000159299
8.2	0.905	3.39506e-05
8.6	0.905	7.29093e-06
9	0.905	2.24217e-06
9.4	0.905	1.15727e-06
9.8	0.905	8.63655e-07
10.2	0.905	7.0329e-07
10.6	0.905	5.2646e-07
11	0.905	3.41789e-07
11.4	0.905	1.89732e-07
11.8	0.905	8.98025e-08
12.2	0.905	3.62201e-08
12.6	0.905	1.24487e-08
13	0.905	3.64594e-09
13.4	0.905	9.0993e-10
13.8	0.905	1.93518e-10
14.2	0.905	3.50708e-11
14.6	0.905	5.41606e-12
15	0.905	0
15.4	0.905	0
15.8	0.905	0
16.2	0.905	0
16.6	0.905	0
17	0.905	0
17.4	0.905	0
17.8	0.905	0
18.2	0.905	0
18.6	0.905	0
19	0.905	0
19.4	0.905	0
19.8	0.905	0
-19.8	0.975	0
-19.4	0.975	0
-19	0.975	0
-18.6	0.975	0
-18.2	0.975	0
-17.8	0.975	0
-17.4	0.975	0
-17	0.975	0
-16.6	0.975	0
-16.2	0.975	0
-15.8	0.975	0
-15.4	0.975	0
-15	0.975	0
-14.6	0.975	0
-14.2	0.975	0
-13.8	0.975	0
-13.4	0.975	0
-13	0.975	0
-12.6	0.975	0
-12.2	0.975	0
-11.8	0.975	0
-11.4	0.975	0
-11	0.975	0
-10.6	0.975	9.64624e-12
-10.2	0.975	5.95352e-11
-9.8	0.975	3.13114e-10
-9.4	0.975	1.40328e-09
-9	0.975	5.35919e-09
-8.6	0.975	1.74522e-08
-8.2	0.975	4.85286e-08
-7.8	0.975	1.16368e-07
-7.4	0.975	2.49857e-07
-7	0.975	5.37164e-07
-6.6	0.975	1.3862e-06
-6.2	0.975	4.73574e-06
-5.8	0.975	1.99051e-05
-5.4	0.975	8.46979e-05
-5	0.975	0.000322933
-4.6	0.975	0.00109838
-4.2	0.975	0.0030242
-3.8	0.975	0.00587281
-3.4	0.975	0.00831353
-3	0.975	0.0103667
-2.6	0.975	0.0129635
-2.2	0.975	0.0156271
-1.8	0.975	0.0165739
-1.4	0.975	0.014188
-1	0.975	0.00874132
-0.6	0.975	0.0040061
-0.2	0.975	0.00163573
0.2	0.975	0.00066698
0.6	0.975	0.000265006
1	0.975	9.49759e-05
1.4	0.975	3.32309e-05
1.8	0.975	1.39491e-05
2.2	0.975	8.75309e-06
2.6	0.975	1.00112e-05
3	0.975	2.11095e-05
3.4	0.975	6.6979e-05
3.8	0.975	0.000221526
4.2	0.975	0.000620176
4.6	0.975	0.00149663
5	0.975	0.00299903
5.4	0.975	0.00435209
5.8	0.975	0.00429345
6.2	0.975	0.00307015
6.6	0.975	0.00180204
7	0.975	0.000858802
7.4	0.975	0.000290518
7.8	0.975	6.81979e-05
8.2	0.975	1.37143e-05
8.6	0.975	3.52979e-06
9	0.975	1.49972e-06
9.4	0.975	9.81567e-07
9.8	0.975	7.85746e-07
10.2	0.975	6.19072e-07
10.6	0.975	4.32504e-07
11	0.975	2.59722e-07
11.4	0.975	1.33168e-07
11.8	0.975	5.81841e-08
12.2	0.975	2.16632e-08
12.6	0.975	6.87308e-09
13	0.975	1.85821e-09
13.4	0.975	4.28105e-10
13.8	0.975	8.40463e-11
14.2	0.975	1.40605e-11
14.6	0.975	0
15	0.975	0
15.4	0.975	0
15.8	0.975	0
16.2	0.975	0
16.6	0.975	0
17	0.975	0
17.4	0.975	0
17.8	0.975	0
18.2	0.975	0
18.6	0.975	0
19	0.975	0
19.4	0.975	0
19.8	0.975	0
-19.8	1.045	0
-19.4	1.045	0
-19	1.045	0
-18.6	1.045	0
-18.2	1.045	0
-17.8	1.045	0
-17.4	1.045	0
-17	1.045	0
-16.6	1.045	0
-16.2	1.045	0
-15.8	1.045	0
-15.4	1.045	0
-15	1.045	0
-14.6	1.045	0
-14.2	1.045	0
-13.8	1.045	0
-13.4	1.045	0
-13	1.045	0
-12.6	1.045	0
-12.2	1.045	0
-11.8	1.045	0
-11.4	1.045	0
-11	1.045	5.41606e-12
-10.6	1.045	3.50708e-11
-10.2	1.045	1.93518e-10
-9.8	1.045	9.0993e-10
-9.4	1.045	3.64594e-09
-9	1.045	1.24638e-08
-8.6	1.045	3.64202e-08
-8.2	1.045	9.22307e-08
-7.8	1.045	2.12585e-07
-7.4	1.045	5.05585e-07
-7	1.045	1.44432e-06
-6.6	1.045	5.13636e-06
-6.2	1.045	2.12579e-05
-5.8	1.045	8.57794e-05
-5.4	1.045	0.000282285
-5	1.045	0.000747722
-4.6	1.045	0.00174277
-4.2	1.045	0.0035811
-3.8	1.045	0.00638324
-3.4	1.045	0.0100853
-3	1.045	0.0142944
-2.6	1.045	0.0192107
-2.2	1.045	0.0239791
-1.8	1.045	0.0237066
-1.4	1.045	0.0162098
-1	1.045	0.00820337
-0.6	1.045	0.00356979
-0.2	1.045	0.00143328
0.2	1.045	0.000526857
0.6	1.045	0.000160257
1	1.045	3.98483e-05
1.4	1.045	1.01126e-05
1.8	1.045	3.81455e-06
2.2	1.045	2.96175e-06
2.6	1.045	5.14279e-06
3	1.045	1.5771e-05
3.4	1.045	5.86167e-05
3.8	1.045	0.0002127
4.2	1.045	0.000709482
4.6	1.045	0.0018995
5	1.045	0.00351587
5.4	1.045	0.00426472
5.8	1.045	0.00353994
6.2	1.045	0.00228429
6.6	1.045	0.00123459
7	1.045	0.000504133
7.4	1.045	0.000141814
7.8	1.045	3.05389e-05
8.2	1.045	6.99663e-06
8.6	1.045	2.36261e-06
9	1.045	1.24098e-06
9.4	1.045	8.89754e-07
9.8	1.045	7.03054e-07
10.2	1.045	5.18342e-07
10.6	1.045	3.33301e-07
11	1.045	1.83463e-07
11.4	1.045	8.61434e-08
11.8	1.045	3.44674e-08
12.2	1.045	1.17519e-08
12.6	1.045	3.41444e-09
13	1.045	8.45365e-10
13.4	1.045	1.78354e-10
13.8	1.045	3.20651e-11
14.2	1.045	4.91243e-12
14.6	1.045	0
15	1.045	0
15.4	1.045	0
15.8	1.045	0
16.2	1.045	0
16.6	1.045	0
17	1.045	0
17.4	1.045	0
17.8	1.045	0
18.2	1.045	0
18.6	1.045	0
19	1.045	0
19.4	1.045	0
19.8	1.045	0
-19.8	1.115	0
-19.4	1.115	0
-19	1.115	0
-18.6	1.115	0
-18.2	1.115	0
-17.8	1.115	0
-17.4	1.115	0
-17	1.115	0
-16.6	1.115	0
-16.2	1.115	0
-15.8	1.115	0
-15.4	1.115	0
-15	1.115	0
-14.6	1.115	0
-14.2	1.115	0
-13.8	1.115	0
-13.4	1.115	0
-13	1.115	0
-12.6	1.115	0
-12.2	1.115	0
-11.8	1.115	0
-11.4	1.115	2.99747e-12
-11	1.115	2.0364e-11
-10.6	1.115	1.17892e-10
-10.2	1.115	5.81591e-10
-9.8	1.115	2.44492e-09
-9.4	1.115	8.77685e-09
-9	1.115	2.69616e-08
-8.6	1.115	7.21778e-08
-8.2	1.115	1.78812e-07
-7.8	1.115	4.6876e-07
-7.4	1.115	1.46657e-06
-7	1.115	5.43322e-06
-6.6	1.115	2.25995e-05
-6.2	1.115	9.09571e-05
-5.8	1.115	0.000289492
-5.4	1.115	0.000674745
-5	1.115	0.00128143
-4.6	1.115	0.00247
-4.2	1.115	0.00512119
-3.8	1.115	0.00954551
-3.4	1.115	0.0147375
-3	1.115	0.0216287
-2.6	1.115	0.0305976
-2.2	1.115	0.0333331
-1.8	1.115	0.0245442
-1.4	1.115	0.0134057
-1	1.115	0.00611109
-0.6	1.115	0.00243348
-0.2	1.115	0.0008603
0.2	1.115	0.000245105
0.6	1.115	5.2587e-05
1	1.115	9.79982e-06
1.4	1.115	2.42129e-06
1.8	1.115	1.29946e-06
2.2	1.115	1.69818e-06
2.6	1.115	4.24027e-06
3	1.115	1.55322e-05
3.4	1.115	6.89048e-05
3.8	1.115	0.000302808
4.2	1.115	0.00104165
4.6	1.115	0.0024157
5	1.115	0.00360183
5.4	1.115	0.0035256
5.8	1.115	0.00250003
6.2	1.115	0.00146484
6.6	1.115	0.000700271
7	1.115	0.000243509
7.4	1.115	6.31398e-05
7.8	1.115	1.52668e-05
8.2	1.115	4.46972e-06
8.6	1.115	1.84038e-06
9	1.115	1.08571e-06
9.4	1.115	8.0675e-07
9.8	1.115	6.15367e-07
10.2	1.115	4.2387e-07
10.6	1.115	2.52281e-07
11	1.115	1.28254e-07
11.4	1.115	5.55905e-08
11.8	1.115	2.05326e-08
12.2	1.115	6.46248e-09
12.6	1.115	1.73328e-09
13	1.115	3.9614e-10
13.4	1.115	7.71513e-11
13.8	1.115	1.28041e-11
14.2	1.115	0
14.6	1.115	0
